datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
22-01-2012 11:00,89.55127768,-73.96076202,40.7744751,22-01-2012,22,40.7744751,-73.96076202,01,11,6
22-01-2012 12:00,178.6778455,-73.99137115,40.76515961,22-01-2012,22,40.76515961,-73.99137115,01,12,6
22-01-2012 13:00,104.7536554,-73.98667908,40.74274063,22-01-2012,22,40.74274063,-73.98667908,01,13,6
22-01-2012 14:00,101.0407809,-73.97922516,40.75579834,22-01-2012,22,40.75579834,-73.97922516,01,14,6
22-01-2012 15:00,163.4016804,-73.95280457,40.77813721,22-01-2012,22,40.77813721,-73.95280457,01,15,6
22-01-2012 16:00,152.6524514,-73.86459351,40.7345314,22-01-2012,22,40.7345314,-73.86459351,01,16,6
22-01-2012 17:00,102.3221364,-73.98763275,40.72872543,22-01-2012,22,40.72872543,-73.98763275,01,17,6
22-01-2012 18:00,108.6656737,-73.97151947,40.75618362,22-01-2012,22,40.75618362,-73.97151947,01,18,6
22-01-2012 19:00,95.49199748,-73.94673157,40.80046463,22-01-2012,22,40.80046463,-73.94673157,01,19,6
22-01-2012 20:00,61.10210308,-73.94779205,40.77526855,22-01-2012,22,40.77526855,-73.94779205,01,20,6
22-01-2012 21:00,52.47721202,-73.96714783,40.75686646,22-01-2012,22,40.75686646,-73.96714783,01,21,6
22-01-2012 22:00,47.50151553,-73.99703217,40.72257996,22-01-2012,22,40.72257996,-73.99703217,01,22,6
22-01-2012 23:00,36.40344557,-73.98976898,40.74139023,22-01-2012,22,40.74139023,-73.98976898,01,23,6
23-01-2012 00:00,43.35283724,-73.9870224,40.6902504,23-01-2012,23,40.6902504,-73.9870224,01,00,0
23-01-2012 01:00,8.152389504,-73.98181915,40.75547028,23-01-2012,23,40.75547028,-73.98181915,01,01,0
23-01-2012 02:00,4.20690897,-73.99280548,40.73978806,23-01-2012,23,40.73978806,-73.99280548,01,02,0
23-01-2012 03:00,3.829390713,-73.96789551,40.79283142,23-01-2012,23,40.79283142,-73.96789551,01,03,0
23-01-2012 04:00,2.540934984,-73.98482513,40.75260544,23-01-2012,23,40.75260544,-73.98482513,01,04,0
23-01-2012 05:00,17.12794327,-73.96388245,40.77690125,23-01-2012,23,40.77690125,-73.96388245,01,05,0
23-01-2012 06:00,84.8197888,-73.95697784,40.76656723,23-01-2012,23,40.76656723,-73.95697784,01,06,0
23-01-2012 07:00,146.4839886,-73.98219299,40.72787094,23-01-2012,23,40.72787094,-73.98219299,01,07,0
23-01-2012 08:00,277.48132,-73.78041077,40.64535141,23-01-2012,23,40.64535141,-73.78041077,01,08,0
23-01-2012 09:00,256.5295581,-73.98912048,40.77930832,23-01-2012,23,40.77930832,-73.98912048,01,09,0
23-01-2012 10:00,96.30939041,-73.96914673,40.79847336,23-01-2012,23,40.79847336,-73.96914673,01,10,0
23-01-2012 11:00,82.0371877,-73.98745728,40.74848938,23-01-2012,23,40.74848938,-73.98745728,01,11,0
23-01-2012 12:00,89.96240018,-74.00405884,40.74757004,23-01-2012,23,40.74757004,-74.00405884,01,12,0
23-01-2012 13:00,41.30790425,-74.00595093,40.74850082,23-01-2012,23,40.74850082,-74.00595093,01,13,0
23-01-2012 14:00,55.32744981,-73.99022675,40.73292923,23-01-2012,23,40.73292923,-73.99022675,01,14,0
23-01-2012 15:00,91.24600525,-73.99881744,40.71986008,23-01-2012,23,40.71986008,-73.99881744,01,15,0
23-01-2012 16:00,114.7105081,-73.9396286,40.81586075,23-01-2012,23,40.81586075,-73.9396286,01,16,0
23-01-2012 17:00,183.6045149,-73.98877716,40.72154999,23-01-2012,23,40.72154999,-73.98877716,01,17,0
23-01-2012 18:00,246.4257606,-73.98390961,40.76546097,23-01-2012,23,40.76546097,-73.98390961,01,18,0
23-01-2012 19:00,211.8861338,-73.98318481,40.78154373,23-01-2012,23,40.78154373,-73.98318481,01,19,0
23-01-2012 20:00,151.3304926,-73.98720551,40.76043701,23-01-2012,23,40.76043701,-73.98720551,01,20,0
23-01-2012 21:00,70.56706946,-73.99271393,40.74404144,23-01-2012,23,40.74404144,-73.99271393,01,21,0
23-01-2012 22:00,55.12099328,-73.99429321,40.7195282,23-01-2012,23,40.7195282,-73.99429321,01,22,0
23-01-2012 23:00,40.72400038,-73.98065948,40.75397491,23-01-2012,23,40.75397491,-73.98065948,01,23,0
24-01-2012 00:00,35.14042558,-73.98258209,40.77179337,24-01-2012,24,40.77179337,-73.98258209,01,00,1
24-01-2012 01:00,6.432344739,-73.96661377,40.76154327,24-01-2012,24,40.76154327,-73.96661377,01,01,1
24-01-2012 02:00,3.529947079,-74.00224304,40.75055313,24-01-2012,24,40.75055313,-74.00224304,01,02,1
24-01-2012 03:00,2.030470529,-73.94664001,40.7841835,24-01-2012,24,40.7841835,-73.94664001,01,03,1
24-01-2012 04:00,2.805391718,-73.96202087,40.76387024,24-01-2012,24,40.76387024,-73.96202087,01,04,1
24-01-2012 05:00,14.64535868,-73.96828461,40.78681564,24-01-2012,24,40.78681564,-73.96828461,01,05,1
24-01-2012 06:00,61.99069008,-73.94723511,40.79081726,24-01-2012,24,40.79081726,-73.94723511,01,06,1
24-01-2012 07:00,166.6042772,-73.98247528,40.72731018,24-01-2012,24,40.72731018,-73.98247528,01,07,1
24-01-2012 08:00,440.5583202,-73.97873688,40.77745056,24-01-2012,24,40.77745056,-73.97873688,01,08,1
24-01-2012 09:00,250.5489655,-73.98406982,40.72916031,24-01-2012,24,40.72916031,-73.98406982,01,09,1
24-01-2012 10:00,70.0903075,-73.97618866,40.76084518,24-01-2012,24,40.76084518,-73.97618866,01,10,1
24-01-2012 11:00,89.51102914,-73.98851776,40.7551384,24-01-2012,24,40.7551384,-73.98851776,01,11,1
24-01-2012 12:00,126.2427184,-73.97389221,40.7891655,24-01-2012,24,40.7891655,-73.97389221,01,12,1
24-01-2012 13:00,129.2863782,-74.00702667,40.7300415,24-01-2012,24,40.7300415,-74.00702667,01,13,1
24-01-2012 14:00,125.772964,-73.99037933,40.75658798,24-01-2012,24,40.75658798,-73.99037933,01,14,1
24-01-2012 15:00,139.9930847,-73.86271667,40.76865005,24-01-2012,24,40.76865005,-73.86271667,01,15,1
24-01-2012 16:00,205.6851482,-73.98170471,40.77129364,24-01-2012,24,40.77129364,-73.98170471,01,16,1
24-01-2012 17:00,437.4917952,-73.97246552,40.7867012,24-01-2012,24,40.7867012,-73.97246552,01,17,1
24-01-2012 18:00,494.7922438,-73.95516968,40.78005981,24-01-2012,24,40.78005981,-73.95516968,01,18,1
24-01-2012 19:00,286.3684047,-73.98841858,40.75652313,24-01-2012,24,40.75652313,-73.98841858,01,19,1
24-01-2012 20:00,170.6632455,-73.9777298,40.74882126,24-01-2012,24,40.74882126,-73.9777298,01,20,1
24-01-2012 21:00,124.9506439,-73.94094849,40.84473419,24-01-2012,24,40.84473419,-73.94094849,01,21,1
24-01-2012 22:00,101.829016,-73.9787674,40.76667786,24-01-2012,24,40.76667786,-73.9787674,01,22,1
24-01-2012 23:00,55.35927252,-73.98033142,40.77542877,24-01-2012,24,40.77542877,-73.98033142,01,23,1
25-01-2012 00:00,23.91743209,-73.97083282,40.76395035,25-01-2012,25,40.76395035,-73.97083282,01,00,2
25-01-2012 01:00,7.623159762,-73.98462677,40.75909042,25-01-2012,25,40.75909042,-73.98462677,01,01,2
25-01-2012 02:00,4.283824562,-73.94973755,40.78068161,25-01-2012,25,40.78068161,-73.94973755,01,02,2
25-01-2012 03:00,2.319968524,-73.9656601,40.80041122,25-01-2012,25,40.80041122,-73.9656601,01,03,2
25-01-2012 04:00,1.657097862,-73.95375061,40.78520584,25-01-2012,25,40.78520584,-73.95375061,01,04,2
25-01-2012 05:00,11.11040262,-73.97581482,40.74976349,25-01-2012,25,40.74976349,-73.97581482,01,05,2
25-01-2012 06:00,83.71461796,-73.98396301,40.78042603,25-01-2012,25,40.78042603,-73.98396301,01,06,2
25-01-2012 07:00,214.6599959,-74.00715637,40.70547104,25-01-2012,25,40.70547104,-74.00715637,01,07,2
25-01-2012 08:00,389.3523968,-74.00501251,40.75168228,25-01-2012,25,40.75168228,-74.00501251,01,08,2
25-01-2012 09:00,209.7572513,-73.99468231,40.7249794,25-01-2012,25,40.7249794,-73.99468231,01,09,2
25-01-2012 10:00,81.75850056,-73.9815979,40.74720383,25-01-2012,25,40.74720383,-73.9815979,01,10,2
25-01-2012 11:00,114.7248067,-73.99852753,40.74522018,25-01-2012,25,40.74522018,-73.99852753,01,11,2
25-01-2012 12:00,180.378536,-73.9907608,40.75582886,25-01-2012,25,40.75582886,-73.9907608,01,12,2
25-01-2012 13:00,172.5238792,-74.00636292,40.73955154,25-01-2012,25,40.73955154,-74.00636292,01,13,2
25-01-2012 14:00,153.668617,-73.86354828,40.76988602,25-01-2012,25,40.76988602,-73.86354828,01,14,2
25-01-2012 15:00,173.3531048,-74.00790405,40.7076683,25-01-2012,25,40.7076683,-74.00790405,01,15,2
25-01-2012 16:00,244.7703881,-73.96414185,40.7925415,25-01-2012,25,40.7925415,-73.96414185,01,16,2
25-01-2012 17:00,511.7937878,-73.94378662,40.77658844,25-01-2012,25,40.77658844,-73.94378662,01,17,2
25-01-2012 18:00,432.4828362,-73.99359131,40.74167252,25-01-2012,25,40.74167252,-73.99359131,01,18,2
25-01-2012 19:00,292.7773732,-73.94683838,40.83491135,25-01-2012,25,40.83491135,-73.94683838,01,19,2
25-01-2012 20:00,166.5044467,-73.98458862,40.75915527,25-01-2012,25,40.75915527,-73.98458862,01,20,2
25-01-2012 21:00,107.338064,-73.78977966,40.64686966,25-01-2012,25,40.64686966,-73.78977966,01,21,2
25-01-2012 22:00,102.2751777,-74.00141907,40.73926544,25-01-2012,25,40.73926544,-74.00141907,01,22,2
25-01-2012 23:00,57.91241765,-73.96749878,40.76275253,25-01-2012,25,40.76275253,-73.96749878,01,23,2
26-01-2012 00:00,36.40454277,-73.91487885,40.74321747,26-01-2012,26,40.74321747,-73.91487885,01,00,3
26-01-2012 01:00,6.666459029,-73.99118042,40.73318863,26-01-2012,26,40.73318863,-73.99118042,01,01,3
26-01-2012 02:00,4.335015215,-73.97797394,40.74658203,26-01-2012,26,40.74658203,-73.97797394,01,02,3
26-01-2012 03:00,2.382188956,-73.98525238,40.72751617,26-01-2012,26,40.72751617,-73.98525238,01,03,3
26-01-2012 04:00,2.261229169,-73.98467255,40.75402069,26-01-2012,26,40.75402069,-73.98467255,01,04,3
26-01-2012 05:00,17.00742221,-73.96350861,40.79830933,26-01-2012,26,40.79830933,-73.96350861,01,05,3
26-01-2012 06:00,87.51591629,-73.98992157,40.77605438,26-01-2012,26,40.77605438,-73.98992157,01,06,3
26-01-2012 07:00,317.5274525,-73.98158264,40.75865936,26-01-2012,26,40.75865936,-73.98158264,01,07,3
26-01-2012 08:00,609.2890098,-73.98207092,40.76272964,26-01-2012,26,40.76272964,-73.98207092,01,08,3
26-01-2012 09:00,280.1377722,-73.97463989,40.75281525,26-01-2012,26,40.75281525,-73.97463989,01,09,3
26-01-2012 10:00,94.0708947,-73.98249054,40.73865891,26-01-2012,26,40.73865891,-73.98249054,01,10,3
26-01-2012 11:00,90.14555744,-74.00270844,40.73384857,26-01-2012,26,40.73384857,-74.00270844,01,11,3
26-01-2012 12:00,150.8880472,-73.97847748,40.78567886,26-01-2012,26,40.78567886,-73.97847748,01,12,3
26-01-2012 13:00,157.0704987,-73.98605347,40.76707458,26-01-2012,26,40.76707458,-73.98605347,01,13,3
26-01-2012 14:00,113.5479549,-73.95948792,40.78293991,26-01-2012,26,40.78293991,-73.95948792,01,14,3
26-01-2012 15:00,136.1548847,-73.98855591,40.73709106,26-01-2012,26,40.73709106,-73.98855591,01,15,3
26-01-2012 16:00,201.0517951,-73.94004822,40.8163681,26-01-2012,26,40.8163681,-73.94004822,01,16,3
26-01-2012 17:00,383.0591613,-73.98303986,40.72741318,26-01-2012,26,40.72741318,-73.98303986,01,17,3
26-01-2012 18:00,401.8057805,-73.96227264,40.77907944,26-01-2012,26,40.77907944,-73.96227264,01,18,3
26-01-2012 19:00,273.3489806,-74.01507568,40.71623993,26-01-2012,26,40.71623993,-74.01507568,01,19,3
26-01-2012 20:00,156.4866328,-73.99302673,40.73174667,26-01-2012,26,40.73174667,-73.99302673,01,20,3
26-01-2012 21:00,130.3160082,-73.98267365,40.77394867,26-01-2012,26,40.77394867,-73.98267365,01,21,3
26-01-2012 22:00,111.4776272,-74.01051331,40.71140289,26-01-2012,26,40.71140289,-74.01051331,01,22,3
26-01-2012 23:00,60.79318782,-73.99207306,40.75436783,26-01-2012,26,40.75436783,-73.99207306,01,23,3
27-01-2012 00:00,29.9149814,-73.98556519,40.74453354,27-01-2012,27,40.74453354,-73.98556519,01,00,4
27-01-2012 01:00,8.981504232,-73.94631958,40.77260208,27-01-2012,27,40.77260208,-73.94631958,01,01,4
27-01-2012 02:00,5.748753692,-73.96916199,40.76113892,27-01-2012,27,40.76113892,-73.96916199,01,02,4
27-01-2012 03:00,2.970378314,-73.95362854,40.77092361,27-01-2012,27,40.77092361,-73.95362854,01,03,4
27-01-2012 04:00,2.512460337,-73.95557404,40.78218842,27-01-2012,27,40.78218842,-73.95557404,01,04,4
27-01-2012 05:00,13.44184949,-73.77698517,40.6453743,27-01-2012,27,40.6453743,-73.77698517,01,05,4
27-01-2012 06:00,44.91395892,-73.93531036,40.81345367,27-01-2012,27,40.81345367,-73.93531036,01,06,4
27-01-2012 07:00,135.604877,-73.98509216,40.74149704,27-01-2012,27,40.74149704,-73.98509216,01,07,4
27-01-2012 08:00,156.2047494,-74.00590515,40.73606873,27-01-2012,27,40.73606873,-74.00590515,01,08,4
27-01-2012 09:00,90.5488596,-73.97431183,40.6799202,27-01-2012,27,40.6799202,-73.97431183,01,09,4
27-01-2012 10:00,62.83656821,-73.96626282,40.80501938,27-01-2012,27,40.80501938,-73.96626282,01,10,4
27-01-2012 11:00,68.91187401,-73.98757172,40.72177124,27-01-2012,27,40.72177124,-73.98757172,01,11,4
27-01-2012 12:00,125.3609174,-73.98665619,40.76131821,27-01-2012,27,40.76131821,-73.98665619,01,12,4
27-01-2012 13:00,191.7524735,-73.97702789,40.74332047,27-01-2012,27,40.74332047,-73.97702789,01,13,4
27-01-2012 14:00,206.6415569,-74.0009613,40.73693848,27-01-2012,27,40.73693848,-74.0009613,01,14,4
27-01-2012 15:00,202.9596885,-73.95498657,40.76512527,27-01-2012,27,40.76512527,-73.95498657,01,15,4
27-01-2012 16:00,263.4111939,-73.98285675,40.7718811,27-01-2012,27,40.7718811,-73.98285675,01,16,4
27-01-2012 17:00,451.2965028,-73.99872589,40.74041748,27-01-2012,27,40.74041748,-73.99872589,01,17,4
27-01-2012 18:00,483.4344869,-73.98568726,40.74141312,27-01-2012,27,40.74141312,-73.98568726,01,18,4
27-01-2012 19:00,275.0720631,-73.96177673,40.80062866,27-01-2012,27,40.80062866,-73.96177673,01,19,4
27-01-2012 20:00,177.5635612,-73.9697113,40.75970078,27-01-2012,27,40.75970078,-73.9697113,01,20,4
27-01-2012 21:00,107.1827358,-73.97328949,40.78667068,27-01-2012,27,40.78667068,-73.97328949,01,21,4
27-01-2012 22:00,96.4252514,-73.96789551,40.76270294,27-01-2012,27,40.76270294,-73.96789551,01,22,4
27-01-2012 23:00,46.03250418,-73.9917984,40.75016403,27-01-2012,27,40.75016403,-73.9917984,01,23,4
28-01-2012 00:00,46.80188347,-73.97502899,40.74174118,28-01-2012,28,40.74174118,-73.97502899,01,00,5
28-01-2012 01:00,40.43581184,-73.97736359,40.75767899,28-01-2012,28,40.75767899,-73.97736359,01,01,5
28-01-2012 02:00,29.55275593,-73.93685913,40.76472092,28-01-2012,28,40.76472092,-73.93685913,01,02,5
28-01-2012 03:00,15.69696375,-73.96195221,40.7595787,28-01-2012,28,40.7595787,-73.96195221,01,03,5
28-01-2012 04:00,3.972818935,-73.97473145,40.75712585,28-01-2012,28,40.75712585,-73.97473145,01,04,5
28-01-2012 05:00,3.791429135,-74.00287628,40.76043701,28-01-2012,28,40.76043701,-74.00287628,01,05,5
28-01-2012 06:00,6.97285668,-73.96230316,40.77896881,28-01-2012,28,40.77896881,-73.96230316,01,06,5
28-01-2012 07:00,25.6520724,-73.99437714,40.76337051,28-01-2012,28,40.76337051,-73.99437714,01,07,5
28-01-2012 08:00,79.25194007,-73.9573288,40.78007126,28-01-2012,28,40.78007126,-73.9573288,01,08,5
28-01-2012 09:00,100.8476505,-73.98724365,40.72926712,28-01-2012,28,40.72926712,-73.98724365,01,09,5
28-01-2012 10:00,113.6684139,-73.98831177,40.7492218,28-01-2012,28,40.7492218,-73.98831177,01,10,5
28-01-2012 11:00,155.9012911,-73.97607422,40.76537323,28-01-2012,28,40.76537323,-73.97607422,01,11,5
28-01-2012 12:00,202.9731042,-73.93501282,40.79589462,28-01-2012,28,40.79589462,-73.93501282,01,12,5
28-01-2012 13:00,334.5714136,-73.99513245,40.73972321,28-01-2012,28,40.73972321,-73.99513245,01,13,5
28-01-2012 14:00,314.0477794,-73.98256683,40.757061,28-01-2012,28,40.757061,-73.98256683,01,14,5
28-01-2012 15:00,314.7619185,-73.96950531,40.76433945,28-01-2012,28,40.76433945,-73.96950531,01,15,5
28-01-2012 16:00,318.178981,-73.790802,40.64530945,28-01-2012,28,40.64530945,-73.790802,01,16,5
28-01-2012 17:00,258.725016,-73.86362457,40.76980209,28-01-2012,28,40.76980209,-73.86362457,01,17,5
28-01-2012 18:00,265.1921017,-73.97229767,40.76552963,28-01-2012,28,40.76552963,-73.97229767,01,18,5
28-01-2012 19:00,142.8605619,-74.00794983,40.74038696,28-01-2012,28,40.74038696,-74.00794983,01,19,5
28-01-2012 20:00,127.8823966,-74.00461578,40.75238037,28-01-2012,28,40.75238037,-74.00461578,01,20,5
28-01-2012 21:00,94.525882,-73.87296295,40.77420044,28-01-2012,28,40.77420044,-73.87296295,01,21,5
28-01-2012 22:00,91.60603316,-74.00796509,40.71220779,28-01-2012,28,40.71220779,-74.00796509,01,22,5
28-01-2012 23:00,58.04731331,-73.98273468,40.7560463,28-01-2012,28,40.7560463,-73.98273468,01,23,5
29-01-2012 00:00,51.7572865,-73.99847412,40.76432037,29-01-2012,29,40.76432037,-73.99847412,01,00,6
29-01-2012 01:00,26.08346424,-73.99105072,40.77080154,29-01-2012,29,40.77080154,-73.99105072,01,01,6
29-01-2012 02:00,36.92995858,-73.98724365,40.73308182,29-01-2012,29,40.73308182,-73.98724365,01,02,6
29-01-2012 03:00,11.9470265,-73.98442841,40.76822281,29-01-2012,29,40.76822281,-73.98442841,01,03,6
29-01-2012 04:00,5.098110253,-73.98765564,40.74927139,29-01-2012,29,40.74927139,-73.98765564,01,04,6
29-01-2012 05:00,4.670744232,-73.97677612,40.75613785,29-01-2012,29,40.75613785,-73.97677612,01,05,6
29-01-2012 06:00,13.44453649,-74.00060272,40.7617569,29-01-2012,29,40.7617569,-74.00060272,01,06,6
29-01-2012 07:00,44.35060471,-73.96038055,40.76166916,29-01-2012,29,40.76166916,-73.96038055,01,07,6
29-01-2012 08:00,87.28322662,-74.00474548,40.73464584,29-01-2012,29,40.73464584,-74.00474548,01,08,6
29-01-2012 09:00,134.3456359,-73.97637939,40.78870773,29-01-2012,29,40.78870773,-73.97637939,01,09,6
29-01-2012 10:00,144.0220873,-74.00646973,40.73195648,29-01-2012,29,40.73195648,-74.00646973,01,10,6
29-01-2012 11:00,172.9245638,-73.97654724,40.76584244,29-01-2012,29,40.76584244,-73.97654724,01,11,6
29-01-2012 12:00,269.6728515,-73.98950195,40.73989487,29-01-2012,29,40.73989487,-73.98950195,01,12,6
29-01-2012 13:00,267.7786828,-73.98573303,40.74396896,29-01-2012,29,40.74396896,-73.98573303,01,13,6
29-01-2012 14:00,272.9130536,-73.99703979,40.75239182,29-01-2012,29,40.75239182,-73.99703979,01,14,6
29-01-2012 15:00,259.3047058,-73.98432159,40.76163101,29-01-2012,29,40.76163101,-73.98432159,01,15,6
29-01-2012 16:00,236.1766495,-73.96277618,40.76667023,29-01-2012,29,40.76667023,-73.96277618,01,16,6
29-01-2012 17:00,216.0517399,-73.98714447,40.72515869,29-01-2012,29,40.72515869,-73.98714447,01,17,6
29-01-2012 18:00,190.6897922,-73.98602295,40.76049042,29-01-2012,29,40.76049042,-73.98602295,01,18,6
29-01-2012 19:00,150.9225173,-73.98291779,40.76347733,29-01-2012,29,40.76347733,-73.98291779,01,19,6
29-01-2012 20:00,98.90298825,-73.95535278,40.76431274,29-01-2012,29,40.76431274,-73.95535278,01,20,6
29-01-2012 21:00,77.72123441,-73.94521332,40.68973923,29-01-2012,29,40.68973923,-73.94521332,01,21,6
29-01-2012 22:00,70.76222182,-73.95116425,40.77444077,29-01-2012,29,40.77444077,-73.95116425,01,22,6
29-01-2012 23:00,45.40175892,-73.95435333,40.78088379,29-01-2012,29,40.78088379,-73.95435333,01,23,6
30-01-2012 00:00,46.61321258,-73.97740936,40.75608063,30-01-2012,30,40.75608063,-73.97740936,01,00,0
30-01-2012 01:00,5.454509407,-73.96783447,40.76290131,30-01-2012,30,40.76290131,-73.96783447,01,01,0
30-01-2012 02:00,6.105733592,-73.9681015,40.80042648,30-01-2012,30,40.80042648,-73.9681015,01,02,0
30-01-2012 03:00,2.315328417,-73.98722839,40.76599121,30-01-2012,30,40.76599121,-73.98722839,01,03,0
30-01-2012 04:00,2.313942435,-73.99442291,40.73139572,30-01-2012,30,40.73139572,-73.99442291,01,04,0
30-01-2012 05:00,16.65209722,-73.98558807,40.76118469,30-01-2012,30,40.76118469,-73.98558807,01,05,0
30-01-2012 06:00,93.48750854,-73.94695282,40.7759285,30-01-2012,30,40.7759285,-73.94695282,01,06,0
30-01-2012 07:00,221.2661932,-73.96385956,40.75674057,30-01-2012,30,40.75674057,-73.96385956,01,07,0
30-01-2012 08:00,369.3353468,-73.95196533,40.81913376,30-01-2012,30,40.81913376,-73.95196533,01,08,0
30-01-2012 09:00,208.6133613,-73.95874023,40.71028137,30-01-2012,30,40.71028137,-73.95874023,01,09,0
30-01-2012 10:00,128.6581922,-73.96058655,40.76959991,30-01-2012,30,40.76959991,-73.96058655,01,10,0
30-01-2012 11:00,123.8102481,-74.00588989,40.73636246,30-01-2012,30,40.73636246,-74.00588989,01,11,0
30-01-2012 12:00,175.1841562,-73.96360016,40.76836014,30-01-2012,30,40.76836014,-73.96360016,01,12,0
30-01-2012 13:00,149.4294247,-74.00408173,40.72529602,30-01-2012,30,40.72529602,-74.00408173,01,13,0
30-01-2012 14:00,169.7121807,-73.99288177,40.74268341,30-01-2012,30,40.74268341,-73.99288177,01,14,0
30-01-2012 15:00,196.0206106,-73.98126221,40.76400757,30-01-2012,30,40.76400757,-73.98126221,01,15,0
30-01-2012 16:00,217.0374839,-73.98750305,40.72542191,30-01-2012,30,40.72542191,-73.98750305,01,16,0
30-01-2012 17:00,425.0068543,-73.98168182,40.76649857,30-01-2012,30,40.76649857,-73.98168182,01,17,0
30-01-2012 18:00,383.836066,-73.96392059,40.77386856,30-01-2012,30,40.77386856,-73.96392059,01,18,0
30-01-2012 19:00,242.5919901,-73.9919281,40.73540115,30-01-2012,30,40.73540115,-73.9919281,01,19,0
30-01-2012 20:00,165.0570264,-74.00821686,40.74869156,30-01-2012,30,40.74869156,-74.00821686,01,20,0
30-01-2012 21:00,133.9804262,-73.99019623,40.75762177,30-01-2012,30,40.75762177,-73.99019623,01,21,0
30-01-2012 22:00,89.07622821,-74.00753021,40.73215485,30-01-2012,30,40.73215485,-74.00753021,01,22,0
